sample_index,s_tilde0,s_tilde1,s_tilde2,s_tilde3,s_tilde4,s_tilde5,s_tilde6,s_tilde7,s_tilde8
46100,-0.72426075,2.00035787,-0.69048268,-1.44852149,2.00035787,-0.69048268,0.00000000,0.00000000,0.00000000
46200,-0.73450434,2.00103784,-0.68108445,-1.46900868,2.00103784,-0.68108445,0.00000000,0.00000000,0.00000000
46300,-0.74209851,2.00166059,-0.67432463,-1.48419702,2.00166059,-0.67432463,0.00000000,0.00000000,0.00000000
46400,-0.80622673,2.00728321,-0.62243545,-1.61245346,2.00728321,-0.62243545,0.00000000,0.00000000,0.00000000
46500,-0.93986756,1.85353696,-0.49445793,-1.87973511,1.85353696,-0.49445793,0.00000000,0.00000000,0.00000000
46600,-1.22562206,1.76792490,-0.36336437,-2.45124412,1.76792490,-0.36336437,0.00000000,0.00000000,0.00000000
46700,-1.61466730,2.52093840,-0.40082291,-3.22933459,2.52093840,-0.40082291,0.00000000,0.00000000,0.00000000
46800,-1.06576312,2.08567739,-0.48967555,-2.13152623,2.08567739,-0.48967555,0.00000000,0.00000000,0.00000000
46900,-0.79931045,2.00772882,-0.62796116,-1.59862089,2.00772882,-0.62796116,0.00000000,0.00000000,0.00000000
47000,-0.74118078,2.00159025,-0.67513585,-1.48236156,2.00159025,-0.67513585,0.00000000,0.00000000,0.00000000
47100,-0.72909117,2.00069761,-0.68602455,-1.45818233,2.00069761,-0.68602455,0.00000000,0.00000000,0.00000000
47200,-0.74889201,2.00220513,-0.66838956,-1.49778402,2.00220513,-0.66838956,0.00000000,0.00000000,0.00000000
47300,-0.88130462,2.00033760,-0.56743646,-1.76260924,2.00033760,-0.56743646,0.00000000,0.00000000,0.00000000
47400,0.35127851,3.03997493,2.35593796,0.70255703,3.03997493,2.35593796,0.00000000,0.00000000,0.00000000
47500,-1.01764989,2.04592061,-0.50273865,-2.03529978,2.04592061,-0.50273865,0.00000000,0.00000000,0.00000000
47600,-1.10170698,2.00000024,-0.45384127,-2.20341396,2.00000024,-0.45384127,0.00000000,0.00000000,0.00000000
47700,-0.86593992,2.00756145,-0.57959443,-1.73187983,2.00756145,-0.57959443,0.00000000,0.00000000,0.00000000
47800,-0.75797588,2.00320721,-0.66071028,-1.51595175,2.00320721,-0.66071028,0.00000000,0.00000000,0.00000000
47900,-0.74284184,2.00172138,-0.67367041,-1.48568368,2.00172138,-0.67367041,0.00000000,0.00000000,0.00000000
48000,-0.73752004,2.00126696,-0.67837727,-1.47504008,2.00126696,-0.67837727,0.00000000,0.00000000,0.00000000
48100,-0.82462251,2.00886750,-0.60903239,-1.64924502,2.00886750,-0.60903239,0.00000000,0.00000000,0.00000000
48200,-0.92829353,1.75569391,-0.47684684,-1.85658705,1.75569391,-0.47684684,0.00000000,0.00000000,0.00000000
48300,-0.61328828,1.56311321,0.11422034,-1.22657657,1.56311321,0.11422034,0.00000000,0.00000000,0.00000000
48400,-1.10514271,1.63112926,-0.37668112,-2.21028543,1.63112926,-0.37668112,0.00000000,0.00000000,0.00000000
48500,-0.14791259,1.73519242,0.47476134,-0.29582518,1.73519242,0.47476134,0.00000000,0.00000000,0.00000000
48600,-0.76646841,2.00405335,-0.65366602,-1.53293681,2.00405335,-0.65366602,0.00000000,0.00000000,0.00000000
48700,-0.74476385,2.00188041,-0.67198521,-1.48952770,2.00188041,-0.67198521,0.00000000,0.00000000,0.00000000
48800,-0.71050578,2.00001645,-0.70372975,-1.42101157,2.00001645,-0.70372975,0.00000000,0.00000000,0.00000000
48900,-0.77495742,2.00473452,-0.64672583,-1.54991484,2.00473452,-0.64672583,0.00000000,0.00000000,0.00000000
49000,-0.89859432,1.98511875,-0.55229992,-1.79718864,1.98511875,-0.55229992,0.00000000,0.00000000,0.00000000
49100,0.00424647,0.97885501,0.87203342,0.00849295,0.97885501,0.87203342,0.00000000,0.00000000,0.00000000
49200,-1.01124716,1.40591431,-0.36938268,-2.02249432,1.40591431,-0.36938268,0.00000000,0.00000000,0.00000000
49300,-1.06264567,2.08326697,-0.49052101,-2.12529135,2.08326697,-0.49052101,0.00000000,0.00000000,0.00000000
49400,-0.81864214,2.00893474,-0.61350214,-1.63728428,2.00893474,-0.61350214,0.00000000,0.00000000,0.00000000
49500,-0.75444806,2.00280452,-0.66366613,-1.50889611,2.00280452,-0.66366613,0.00000000,0.00000000,0.00000000
49600,-0.73868752,2.00136089,-0.67733687,-1.47737503,2.00136089,-0.67733687,0.00000000,0.00000000,0.00000000
49700,-0.74543494,2.00190878,-0.67138988,-1.49086988,2.00190878,-0.67138988,0.00000000,0.00000000,0.00000000
49800,-0.82951838,2.00862360,-0.60536402,-1.65903676,2.00862360,-0.60536402,0.00000000,0.00000000,0.00000000
49900,-0.14749622,1.77009022,0.44151938,-0.29499245,1.77009022,0.44151938,0.00000000,0.00000000,0.00000000
50000,-0.04213471,1.95027208,0.21756446,-0.08426943,1.95027208,0.21756446,0.00000000,0.00000000,0.00000000
50100,-0.83248407,1.98889458,-0.59728634,-1.66496813,1.98889458,-0.59728634,0.00000000,0.00000000,0.00000000
50200,-0.83818382,2.00582314,-0.59826726,-1.67636764,2.00582314,-0.59826726,0.00000000,0.00000000,0.00000000
50300,-0.79416275,2.00714636,-0.63184756,-1.58832550,2.00714636,-0.63184756,0.00000000,0.00000000,0.00000000
50400,-0.75847346,2.00325918,-0.66029400,-1.51694691,2.00325918,-0.66029400,0.00000000,0.00000000,0.00000000
50500,-0.75644970,2.00298572,-0.66197002,-1.51289940,2.00298572,-0.66197002,0.00000000,0.00000000,0.00000000
50600,-0.80437773,2.00791407,-0.62406301,-1.60875547,2.00791407,-0.62406301,0.00000000,0.00000000,0.00000000
50700,-0.92137527,1.95585334,-0.53082079,-1.84275055,1.95585334,-0.53082079,0.00000000,0.00000000,0.00000000
50800,-0.05032348,0.95887315,0.87613213,-0.10064696,0.95887315,0.87613213,0.00000000,0.00000000,0.00000000
50900,0.53718990,6.82852268,5.89045906,1.07437980,6.82852268,5.89045906,0.00000000,0.00000000,0.00000000
51000,-0.93380427,1.79014373,-0.48220852,-1.86760855,1.79014373,-0.48220852,0.00000000,0.00000000,0.00000000
51100,-0.80825621,2.00854373,-0.62126404,-1.61651242,2.00854373,-0.62126404,0.00000000,0.00000000,0.00000000
51200,-0.75544912,2.00293612,-0.66283029,-1.51089823,2.00293612,-0.66283029,0.00000000,0.00000000,0.00000000
51300,-0.74443132,2.00182366,-0.67226636,-1.48886263,2.00182366,-0.67226636,0.00000000,0.00000000,0.00000000
51400,-0.73182756,2.00067306,-0.68345100,-1.46365511,2.00067306,-0.68345100,0.00000000,0.00000000,0.00000000
51500,-0.76111799,2.00236917,-0.65770698,-1.52223599,2.00236917,-0.65770698,0.00000000,0.00000000,0.00000000
51600,-0.90690500,1.61131430,-0.45459098,-1.81380999,1.61131430,-0.45459098,0.00000000,0.00000000,0.00000000
51700,-1.10539460,2.00959802,-0.45450309,-2.21078920,2.00959802,-0.45450309,0.00000000,0.00000000,0.00000000
51800,-1.05822837,2.08330989,-0.49257919,-2.11645675,2.08330989,-0.49257919,0.00000000,0.00000000,0.00000000
51900,-0.86732399,2.00744438,-0.57863563,-1.73464799,2.00744438,-0.57863563,0.00000000,0.00000000,0.00000000
52000,-0.77829659,2.00555325,-0.64421487,-1.55659318,2.00555325,-0.64421487,0.00000000,0.00000000,0.00000000
52100,-0.75315875,2.00263596,-0.66474628,-1.50631750,2.00263596,-0.66474628,0.00000000,0.00000000,0.00000000
52200,-0.75392908,2.00270057,-0.66408843,-1.50785816,2.00270057,-0.66408843,0.00000000,0.00000000,0.00000000
52300,-0.80650324,2.00789380,-0.62241203,-1.61300647,2.00789380,-0.62241203,0.00000000,0.00000000,0.00000000
52400,-0.93319196,1.89232469,-0.50772595,-1.86638391,1.89232469,-0.50772595,0.00000000,0.00000000,0.00000000
52500,0.41220504,2.07136989,1.25704622,0.82441008,2.07136989,1.25704622,0.00000000,0.00000000,0.00000000
52600,-0.14704505,1.77806211,0.43359077,-0.29409009,1.77806211,0.43359077,0.00000000,0.00000000,0.00000000
52700,-0.92074054,1.96300244,-0.53308845,-1.84148109,1.96300244,-0.53308845,0.00000000,0.00000000,0.00000000
52800,-0.70692676,2.00000119,-0.70728725,-1.41385353,2.00000119,-0.70728725,0.00000000,0.00000000,0.00000000
52900,-0.76003325,2.00317311,-0.65891057,-1.52006650,2.00317311,-0.65891057,0.00000000,0.00000000,0.00000000
53000,-0.76849049,2.00423384,-0.65200496,-1.53698099,2.00423384,-0.65200496,0.00000000,0.00000000,0.00000000
53100,-0.80440563,2.00794101,-0.62404984,-1.60881126,2.00794101,-0.62404984,0.00000000,0.00000000,0.00000000
53200,-0.88601428,2.00001097,-0.56432813,-1.77202857,2.00001097,-0.56432813,0.00000000,0.00000000,0.00000000
53300,-0.92487752,1.71053982,-0.46803138,-1.84975505,1.71053982,-0.46803138,0.00000000,0.00000000,0.00000000
53400,-1.09369302,2.03164864,-0.46445832,-2.18738604,2.03164864,-0.46445832,0.00000000,0.00000000,0.00000000
53500,-1.05712509,2.08248925,-0.49289104,-2.11425018,2.08248925,-0.49289104,0.00000000,0.00000000,0.00000000
53600,-0.85061777,2.00825024,-0.59023786,-1.70123553,2.00825024,-0.59023786,0.00000000,0.00000000,0.00000000
53700,-0.75949442,2.00328183,-0.65941381,-1.51898885,2.00328183,-0.65941381,0.00000000,0.00000000,0.00000000
53800,-0.74898326,2.00225019,-0.66832310,-1.49796653,2.00225019,-0.66832310,0.00000000,0.00000000,0.00000000
53900,-0.75084925,2.00236845,-0.66670167,-1.50169849,2.00236845,-0.66670167,0.00000000,0.00000000,0.00000000
54000,-0.83752245,2.00885487,-0.59964794,-1.67504489,2.00885487,-0.59964794,0.00000000,0.00000000,0.00000000
54100,-0.82803065,1.99297416,-0.60172486,-1.65606129,1.99297416,-0.60172486,0.00000000,0.00000000,0.00000000
54200,-0.91624415,1.93924391,-0.52938044,-1.83248830,1.93924391,-0.52938044,0.00000000,0.00000000,0.00000000
54300,-1.08291185,2.05726695,-0.47512797,-2.16582370,2.05726695,-0.47512797,0.00000000,0.00000000,0.00000000
54400,-0.90386760,1.99016690,-0.55046535,-1.80773520,1.99016690,-0.55046535,0.00000000,0.00000000,0.00000000
54500,-0.79202366,2.00701523,-0.63351250,-1.58404732,2.00701523,-0.63351250,0.00000000,0.00000000,0.00000000
54600,-0.77430093,2.00496578,-0.64734906,-1.54860187,2.00496578,-0.64734906,0.00000000,0.00000000,0.00000000
54700,-0.76080972,2.00339746,-0.65831190,-1.52161944,2.00339746,-0.65831190,0.00000000,0.00000000,0.00000000
54800,-0.80416775,2.00786090,-0.62420946,-1.60833549,2.00786090,-0.62420946,0.00000000,0.00000000,0.00000000
54900,-0.88029164,2.00005007,-0.56800777,-1.76058328,2.00005007,-0.56800777,0.00000000,0.00000000,0.00000000
55000,-1.05580485,2.07145309,-0.49079370,-2.11160970,2.07145309,-0.49079370,0.00000000,0.00000000,0.00000000
55100,-1.05772579,2.04488611,-0.48344043,-2.11545157,2.04488611,-0.48344043,0.00000000,0.00000000,0.00000000
55200,-0.93677950,1.82966900,-0.49022263,-1.87355900,1.82966900,-0.49022263,0.00000000,0.00000000,0.00000000
55300,-0.80874836,2.00774407,-0.62063783,-1.61749673,2.00774407,-0.62063783,0.00000000,0.00000000,0.00000000
55400,-0.76677889,2.00375819,-0.65330493,-1.53355777,2.00375819,-0.65330493,0.00000000,0.00000000,0.00000000
55500,-0.74760121,2.00197530,-0.66946661,-1.49520242,2.00197530,-0.66946661,0.00000000,0.00000000,0.00000000
55600,-0.78751719,2.00601339,-0.63681859,-1.57503438,2.00601339,-0.63681859,0.00000000,0.00000000,0.00000000
55700,-0.85445273,2.00692534,-0.58719963,-1.70890546,2.00692534,-0.58719963,0.00000000,0.00000000,0.00000000
55800,-0.93892443,1.92092431,-0.51188558,-1.87784886,1.92092431,-0.51188558,0.00000000,0.00000000,0.00000000
55900,-1.06197631,2.08212852,-0.49055117,-2.12395263,2.08212852,-0.49055117,0.00000000,0.00000000,0.00000000
56000,-1.03767669,2.07730412,-0.50082994,-2.07535338,2.07730412,-0.50082994,0.00000000,0.00000000,0.00000000
56100,-0.88427711,1.99948967,-0.56528938,-1.76855421,1.99948967,-0.56528938,0.00000000,0.00000000,0.00000000
56200,-0.79453605,2.00726128,-0.63158697,-1.58907211,2.00726128,-0.63158697,0.00000000,0.00000000,0.00000000
56300,-0.76500624,2.00386143,-0.65485251,-1.53001249,2.00386143,-0.65485251,0.00000000,0.00000000,0.00000000
56400,-0.76324183,2.00360346,-0.65628171,-1.52648365,2.00360346,-0.65628171,0.00000000,0.00000000,0.00000000
56500,-0.79921949,2.00730824,-0.62790060,-1.59843898,2.00730824,-0.62790060,0.00000000,0.00000000,0.00000000
56600,-0.14740224,1.72643280,0.48283488,-0.29480448,1.72643280,0.48283488,0.00000000,0.00000000,0.00000000
56700,-0.14812179,1.76341486,0.44794118,-0.29624358,1.76341486,0.44794118,0.00000000,0.00000000,0.00000000
56800,-0.91736674,1.87257862,-0.51141971,-1.83473349,1.87257862,-0.51141971,0.00000000,0.00000000,0.00000000
56900,-0.85227621,2.00531411,-0.58822519,-1.70455241,2.00531411,-0.58822519,0.00000000,0.00000000,0.00000000
57000,-0.83619320,2.00950861,-0.60079753,-1.67238641,2.00950861,-0.60079753,0.00000000,0.00000000,0.00000000
57100,-0.78821129,2.00651193,-0.63641644,-1.57642257,2.00651193,-0.63641644,0.00000000,0.00000000,0.00000000
57200,-0.77234262,2.00462699,-0.64888054,-1.54468524,2.00462699,-0.64888054,0.00000000,0.00000000,0.00000000
57300,-0.80455047,2.00815535,-0.62400436,-1.60910094,2.00815535,-0.62400436,0.00000000,0.00000000,0.00000000
57400,-0.85309798,2.00743937,-0.58828330,-1.70619595,2.00743937,-0.58828330,0.00000000,0.00000000,0.00000000
57500,-0.93828428,1.82357407,-0.48795328,-1.87656856,1.82357407,-0.48795328,0.00000000,0.00000000,0.00000000
57600,-0.92153096,1.73735631,-0.47600177,-1.84306192,1.73735631,-0.47600177,0.00000000,0.00000000,0.00000000
57700,-0.93345141,1.76137626,-0.47555009,-1.86690283,1.76137626,-0.47555009,0.00000000,0.00000000,0.00000000
57800,-0.85383373,2.00745320,-0.58778042,-1.70766747,2.00745320,-0.58778042,0.00000000,0.00000000,0.00000000
57900,-0.77890253,2.00532961,-0.64364177,-1.55780506,2.00532961,-0.64364177,0.00000000,0.00000000,0.00000000
58000,-0.14678524,1.71193457,0.49575567,-0.29357049,1.71193457,0.49575567,0.00000000,0.00000000,0.00000000
58100,-0.77028984,2.00390577,-0.65037525,-1.54057968,2.00390577,-0.65037525,0.00000000,0.00000000,0.00000000
58200,-0.79182905,2.00552297,-0.63319558,-1.58365810,2.00552297,-0.63319558,0.00000000,0.00000000,0.00000000
58300,-0.89052635,1.99533916,-0.56015879,-1.78105271,1.99533916,-0.56015879,0.00000000,0.00000000,0.00000000
58400,-0.94249398,1.86687839,-0.49637157,-1.88498795,1.86687839,-0.49637157,0.00000000,0.00000000,0.00000000
58500,-0.93394256,1.77550077,-0.47864315,-1.86788511,1.77550077,-0.47864315,0.00000000,0.00000000,0.00000000
58600,-0.92206025,1.97056878,-0.53434283,-1.84412050,1.97056878,-0.53434283,0.00000000,0.00000000,0.00000000
58700,-0.82231140,2.00955105,-0.61095279,-1.64462280,2.00955105,-0.61095279,0.00000000,0.00000000,0.00000000
58800,-0.79093015,2.00670958,-0.63429141,-1.58186030,2.00670958,-0.63429141,0.00000000,0.00000000,0.00000000
58900,-0.75773233,2.00305033,-0.66087073,-1.51546466,2.00305033,-0.66087073,0.00000000,0.00000000,0.00000000
59000,-0.79651260,2.00710082,-0.62996912,-1.59302521,2.00710082,-0.62996912,0.00000000,0.00000000,0.00000000
59100,-0.84691453,2.00733280,-0.59254682,-1.69382906,2.00733280,-0.59254682,0.00000000,0.00000000,0.00000000
59200,-0.93633413,1.84587216,-0.49443111,-1.87266827,1.84587216,-0.49443111,0.00000000,0.00000000,0.00000000
59300,-0.14730500,1.74788833,0.46316549,-0.29460999,1.74788833,0.46316549,0.00000000,0.00000000,0.00000000
59400,-0.93069929,1.92479300,-0.51740855,-1.86139858,1.92479300,-0.51740855,0.00000000,0.00000000,0.00000000
59500,-0.79306507,2.00394535,-0.63171023,-1.58613014,2.00394535,-0.63171023,0.00000000,0.00000000,0.00000000
59600,-0.80181444,2.00737405,-0.62588906,-1.60362887,2.00737405,-0.62588906,0.00000000,0.00000000,0.00000000
59700,-0.78335989,2.00595903,-0.64018077,-1.56671977,2.00595903,-0.64018077,0.00000000,0.00000000,0.00000000
59800,-0.80461651,2.00799465,-0.62390304,-1.60923302,2.00799465,-0.62390304,0.00000000,0.00000000,0.00000000
59900,-0.82629180,2.00902939,-0.60785115,-1.65258360,2.00902939,-0.60785115,0.00000000,0.00000000,0.00000000
60000,-0.91512084,1.97572780,-0.53978527,-1.83024168,1.97572780,-0.53978527,0.00000000,0.00000000,0.00000000
60100,-0.92221642,1.71958148,-0.47148374,-1.84443283,1.71958148,-0.47148374,0.00000000,0.00000000,0.00000000
60200,-1.04433477,2.07985687,-0.49827200,-2.08866954,2.07985687,-0.49827200,0.00000000,0.00000000,0.00000000
60300,-0.86424422,2.00462246,-0.57987887,-1.72848845,2.00462246,-0.57987887,0.00000000,0.00000000,0.00000000
60400,-0.81681782,2.00897813,-0.61488563,-1.63363564,2.00897813,-0.61488563,0.00000000,0.00000000,0.00000000
60500,-0.78152233,2.00569797,-0.64160228,-1.56304467,2.00569797,-0.64160228,0.00000000,0.00000000,0.00000000
60600,-0.77858287,2.00535321,-0.64391357,-1.55716574,2.00535321,-0.64391357,0.00000000,0.00000000,0.00000000
60700,-0.81936550,2.00886178,-0.61293817,-1.63873100,2.00886178,-0.61293817,0.00000000,0.00000000,0.00000000
60800,-0.84610802,2.00146723,-0.59137475,-1.69221604,2.00146723,-0.59137475,0.00000000,0.00000000,0.00000000
60900,-0.77610976,2.00188065,-0.64484489,-1.55221951,2.00188065,-0.64484489,0.00000000,0.00000000,0.00000000
61000,-0.92165375,1.69990504,-0.46720886,-1.84330750,1.69990504,-0.46720886,0.00000000,0.00000000,0.00000000
61100,-0.93658543,1.93467784,-0.51670259,-1.87317085,1.93467784,-0.51670259,0.00000000,0.00000000,0.00000000
61200,-0.84040105,2.00946522,-0.59777635,-1.68080211,2.00946522,-0.59777635,0.00000000,0.00000000,0.00000000
61300,-0.80443513,2.00805426,-0.62406230,-1.60887027,2.00805426,-0.62406230,0.00000000,0.00000000,0.00000000
61400,-0.75631422,2.00291920,-0.66206652,-1.51262844,2.00291920,-0.66206652,0.00000000,0.00000000,0.00000000
61500,-0.79756069,2.00721169,-0.62917614,-1.59512138,2.00721169,-0.62917614,0.00000000,0.00000000,0.00000000
61600,-0.80829072,2.00755692,-0.62093115,-1.61658144,2.00755692,-0.62093115,0.00000000,0.00000000,0.00000000
61700,-0.93170780,1.92487967,-0.51687086,-1.86341560,1.92487967,-0.51687086,0.00000000,0.00000000,0.00000000
61800,-0.90653419,1.62880921,-0.45868507,-1.81306839,1.62880921,-0.45868507,0.00000000,0.00000000,0.00000000
61900,-0.91430861,1.96303427,-0.53684717,-1.82861722,1.96303427,-0.53684717,0.00000000,0.00000000,0.00000000
62000,-0.86995286,2.00607491,-0.57649225,-1.73990571,2.00607491,-0.57649225,0.00000000,0.00000000,0.00000000
62100,-0.82282341,2.00938988,-0.61052346,-1.64564681,2.00938988,-0.61052346,0.00000000,0.00000000,0.00000000
62200,-0.71735620,2.00012541,-0.69704753,-1.43471241,2.00012541,-0.69704753,0.00000000,0.00000000,0.00000000
62300,-0.79025745,2.00540662,-0.63441789,-1.58051491,2.00540662,-0.63441789,0.00000000,0.00000000,0.00000000
62400,-0.83793634,2.00879526,-0.59933388,-1.67587268,2.00879526,-0.59933388,0.00000000,0.00000000,0.00000000
62500,-0.88849849,1.99852192,-0.56233144,-1.77699697,1.99852192,-0.56233144,0.00000000,0.00000000,0.00000000
62600,-0.91425121,1.96675563,-0.53788060,-1.82850242,1.96675563,-0.53788060,0.00000000,0.00000000,0.00000000
62700,-0.93346435,1.75014091,-0.47290188,-1.86692870,1.75014091,-0.47290188,0.00000000,0.00000000,0.00000000
62800,-0.90540200,1.98302579,-0.54757380,-1.81080401,1.98302579,-0.54757380,0.00000000,0.00000000,0.00000000
62900,-0.83307439,2.00881386,-0.60283726,-1.66614878,2.00881386,-0.60283726,0.00000000,0.00000000,0.00000000
63000,-0.77951634,2.00548124,-0.64318365,-1.55903268,2.00548124,-0.64318365,0.00000000,0.00000000,0.00000000
63100,-0.78218740,2.00563192,-0.64103550,-1.56437480,2.00563192,-0.64103550,0.00000000,0.00000000,0.00000000
63200,-0.79700750,2.00706267,-0.62956589,-1.59401500,2.00706267,-0.62956589,0.00000000,0.00000000,0.00000000
63300,-0.85954297,2.00683117,-0.58369476,-1.71908593,2.00683117,-0.58369476,0.00000000,0.00000000,0.00000000
63400,-0.92101967,1.96237648,-0.53276014,-1.84203935,1.96237648,-0.53276014,0.00000000,0.00000000,0.00000000
63500,-0.89785421,1.92322910,-0.53591734,-1.79570842,1.92322910,-0.53591734,0.00000000,0.00000000,0.00000000
63600,-0.77398670,2.00239468,-0.64677989,-1.54797339,2.00239468,-0.64677989,0.00000000,0.00000000,0.00000000
63700,-0.88930321,1.99492192,-0.56081218,-1.77860641,1.99492192,-0.56081218,0.00000000,0.00000000,0.00000000
63800,-0.82246715,2.00938010,-0.61078489,-1.64493430,2.00938010,-0.61078489,0.00000000,0.00000000,0.00000000
63900,-0.77795386,2.00533581,-0.64442855,-1.55590773,2.00533581,-0.64442855,0.00000000,0.00000000,0.00000000
64000,-0.80543482,2.00811529,-0.62330675,-1.61086965,2.00811529,-0.62330675,0.00000000,0.00000000,0.00000000
64100,-0.80980849,2.00749707,-0.61974865,-1.61961699,2.00749707,-0.61974865,0.00000000,0.00000000,0.00000000
64200,-0.89700603,1.99297202,-0.55545455,-1.79401207,1.99297202,-0.55545455,0.00000000,0.00000000,0.00000000
64300,-0.90604103,1.97328866,-0.54453027,-1.81208205,1.97328866,-0.54453027,0.00000000,0.00000000,0.00000000
64400,-0.93601167,1.81095588,-0.48607576,-1.87202334,1.81095588,-0.48607576,0.00000000,0.00000000,0.00000000
64500,-0.87280017,2.00020432,-0.57292736,-1.74560034,2.00020432,-0.57292736,0.00000000,0.00000000,0.00000000
64600,-0.79336762,2.00657845,-0.63230121,-1.58673525,2.00657845,-0.63230121,0.00000000,0.00000000,0.00000000
64700,-0.78028125,2.00551796,-0.64256495,-1.56056249,2.00551796,-0.64256495,0.00000000,0.00000000,0.00000000
64800,-0.76625776,2.00388789,-0.65379155,-1.53251553,2.00388789,-0.65379155,0.00000000,0.00000000,0.00000000
64900,-0.71942675,2.00016332,-0.69505447,-1.43885350,2.00016332,-0.69505447,0.00000000,0.00000000,0.00000000
65000,-0.84073335,2.00315690,-0.59565836,-1.68146670,2.00315690,-0.59565836,0.00000000,0.00000000,0.00000000
65100,-0.93613786,1.90351093,-0.50896311,-1.87227571,1.90351093,-0.50896311,0.00000000,0.00000000,0.00000000
65200,-0.94066107,1.91244662,-0.50878125,-1.88132215,1.91244662,-0.50878125,0.00000000,0.00000000,0.00000000
65300,-0.89420426,1.99456644,-0.55763936,-1.78840852,1.99456644,-0.55763936,0.00000000,0.00000000,0.00000000
65400,-0.86742836,2.00642896,-0.57827228,-1.73485672,2.00642896,-0.57827228,0.00000000,0.00000000,0.00000000
65500,-0.80333620,2.00778103,-0.62483054,-1.60667241,2.00778103,-0.62483054,0.00000000,0.00000000,0.00000000
65600,-0.78879249,2.00638866,-0.63590825,-1.57758498,2.00638866,-0.63590825,0.00000000,0.00000000,0.00000000
65700,-0.79044825,2.00648355,-0.63460636,-1.58089650,2.00648355,-0.63460636,0.00000000,0.00000000,0.00000000
65800,-0.82664216,2.00828433,-0.60736722,-1.65328431,2.00828433,-0.60736722,0.00000000,0.00000000,0.00000000
65900,-0.88528264,1.99708772,-0.56396955,-1.77056527,1.99708772,-0.56396955,0.00000000,0.00000000,0.00000000
66000,-0.93924439,1.84907115,-0.49368566,-1.87848878,1.84907115,-0.49368566,0.00000000,0.00000000,0.00000000
66100,-0.93267548,1.92302203,-0.51585561,-1.86535096,1.92302203,-0.51585561,0.00000000,0.00000000,0.00000000
66200,-0.80019599,2.00361776,-0.62597823,-1.60039198,2.00361776,-0.62597823,0.00000000,0.00000000,0.00000000
66300,-0.74335349,2.00122714,-0.67304027,-1.48670697,2.00122714,-0.67304027,0.00000000,0.00000000,0.00000000
66400,-0.81821203,2.00841689,-0.61366564,-1.63642406,2.00841689,-0.61366564,0.00000000,0.00000000,0.00000000
66500,-0.80846798,2.00839257,-0.62105435,-1.61693597,2.00839257,-0.62105435,0.00000000,0.00000000,0.00000000
66600,-0.80674839,2.00810790,-0.62228954,-1.61349678,2.00810790,-0.62228954,0.00000000,0.00000000,0.00000000
66700,-0.88320559,2.00013828,-0.56615877,-1.76641119,2.00013828,-0.56615877,0.00000000,0.00000000,0.00000000
66800,-0.14681885,1.73286629,0.47721812,-0.29363769,1.73286629,0.47721812,0.00000000,0.00000000,0.00000000
66900,-0.93577844,1.91744483,-0.51271451,-1.87155688,1.91744483,-0.51271451,0.00000000,0.00000000,0.00000000
67000,-0.88072234,1.99920928,-0.56749141,-1.76144469,1.99920928,-0.56749141,0.00000000,0.00000000,0.00000000
67100,-0.85219085,2.00763083,-0.58896589,-1.70438170,2.00763083,-0.58896589,0.00000000,0.00000000,0.00000000
67200,-0.14697227,1.71560562,0.49251711,-0.29394454,1.71560562,0.49251711,0.00000000,0.00000000,0.00000000
67300,-0.77392668,2.00474143,-0.64758950,-1.54785335,2.00474143,-0.64758950,0.00000000,0.00000000,0.00000000
67400,-0.78190798,2.00559044,-0.64125139,-1.56381595,2.00559044,-0.64125139,0.00000000,0.00000000,0.00000000
67500,-0.14685601,1.71986294,0.48882580,-0.29371202,1.71986294,0.48882580,0.00000000,0.00000000,0.00000000
67600,-0.74246228,2.00082684,-0.67371345,-1.48492455,2.00082684,-0.67371345,0.00000000,0.00000000,0.00000000
67700,-0.87611473,1.98804629,-0.56730068,-1.75222945,1.98804629,-0.56730068,0.00000000,0.00000000,0.00000000
67800,-0.93209982,1.91382575,-0.51380825,-1.86419964,1.91382575,-0.51380825,0.00000000,0.00000000,0.00000000
67900,-0.88236547,2.00237417,-0.56733173,-1.76473093,2.00237417,-0.56733173,0.00000000,0.00000000,0.00000000
68000,-0.80456275,2.00787449,-0.62390715,-1.60912549,2.00787449,-0.62390715,0.00000000,0.00000000,0.00000000
68100,-0.81239408,2.00869179,-0.61814541,-1.62478817,2.00869179,-0.61814541,0.00000000,0.00000000,0.00000000
68200,-0.78718179,2.00620461,-0.63715088,-1.57436359,2.00620461,-0.63715088,0.00000000,0.00000000,0.00000000
68300,-0.82551682,2.00862384,-0.60829848,-1.65103364,2.00862384,-0.60829848,0.00000000,0.00000000,0.00000000
68400,-0.84702581,2.00729680,-0.59245831,-1.69405162,2.00729680,-0.59245831,0.00000000,0.00000000,0.00000000
68500,-0.91184944,1.96416342,-0.53859895,-1.82369888,1.96416342,-0.53859895,0.00000000,0.00000000,0.00000000
68600,-0.91998345,1.96424651,-0.53385907,-1.83996689,1.96424651,-0.53385907,0.00000000,0.00000000,0.00000000
68700,-0.90356678,1.98744154,-0.54989880,-1.80713356,1.98744154,-0.54989880,0.00000000,0.00000000,0.00000000
68800,-0.82896513,2.00844550,-0.60571408,-1.65793025,2.00844550,-0.60571408,0.00000000,0.00000000,0.00000000
68900,-0.77758670,2.00469518,-0.64452636,-1.55517340,2.00469518,-0.64452636,0.00000000,0.00000000,0.00000000
